LNR,RESPONSE
4636,0.002966923412200224
4944,0.0014386729167120294
4949,0.005368240148589544
4644,0.004127280814112282
4977,0.027534706746517815
4674,0.004127280814112282
4986,0.004481795411341566
4683,0.0014208034992552348
4686,0.002171683860292216
4691,0.002352860733615741
4700,0.018227001310898334
5018,0.0025483403944559055
5341,0.017493771462762795
5646,0.03355929562427475
5647,0.004127280814112282
5649,0.004193819122604765
5661,0.0017149756489003548
5671,0.021894975226792703
5677,0.022394812163955707
5375,0.005684941364673343
5396,0.004096433666247606
5410,0.0013641844916974899
5411,0.0018345303381342834
5714,0.027631587298419684
5427,0.0035475102526895935
5436,0.0035629645553682766
5725,0.022737765590898303
5733,0.019542451378713455
5454,0.05590711963152927
10241,0.0023440367389876084
10566,0.0017439943588216703
10579,0.0021212627957645706
929,0.004080051701060021
935,0.03275789245874012
1261,0.0017325176114904423
951,0.0029373938311095115
952,0.004127280814112282
955,0.0026610235362802335
1295,0.027256802581915963
966,0.0015090215705063478
974,0.0038911441218149622
1305,0.0009377952736645053
995,0.386913963915601
998,0.0022208049500123377
1403,0.025629332605799145
1001,0.003620309024790711
1009,0.004604411701057246
1338,0.032765258981652716
1029,0.004127280814112282
1053,0.0021633352265301533
1062,0.001331545508889029
1067,0.006065075723573999
1071,0.003393452555657539
9957,0.0061338646606382404
9960,0.05044413474676764
9671,0.004127280814112282
9680,0.026874425367186282
9982,0.06012105974088148
9700,0.014231111363541448
9712,0.005368240148589544
10023,0.03401195603898267
10042,0.0025244100042790844
10043,0.004075304002412116
10048,0.021914133936318924
10049,0.0020436150239467616
10054,0.002357733645413773
10057,0.0010559191325308379
10388,0.0011019406400076287
10396,0.002240314387910597
10700,0.0016565517077461599
10716,0.004127280814112282
10418,0.0037986361277829645
10730,0.031052421203158067
10733,0.002179454048195774
10429,0.031117289240016065
10844,0.002485242744684067
10856,0.004515126530567313
10448,0.001819283377718977
10451,0.0023774202565092703
10458,0.0014287595031164048
10743,0.003876064354982318
10753,0.0013806357501812065
10756,0.001429026315838822
10465,0.019931165832662377
10488,0.04068782136844905
10490,0.0031081163975451623
10495,0.004127280814112282
10510,0.003230362183949121
10818,0.006615519453907799
10531,0.002636042905951197
10823,0.0022305032010977535
10544,0.04305505060686293
10553,0.0023116735126274403
31437,0.0023246870075801927
31442,0.0025587993363860883
31451,0.0336115863962415
31453,0.04129246052783729
31143,0.014090227050393485
31146,0.0029975260320527033
31149,0.004127280814112282
31460,0.003829652649337965
31466,0.013833027359311495
31472,0.004127280814112282
31788,0.00249846111389311
32113,0.004127280814112282
31807,0.0021547168933476277
32122,0.0049144349879105004
32127,0.0034057707530769244
31820,0.002703711195005739
31832,0.004127280814112282
32267,0.002768033049308777
31860,0.004409746354820473
31873,0.013989169798161071
32168,0.017003914767120817
32177,0.004127280814112282
31882,0.00526344889693397
31896,0.024651012899908356
31910,0.0032117335116807425
32211,0.03032718296463909
32232,0.03698782085294682
31943,0.004127280814112282
31950,0.0030602529066862854
32243,0.041971058858130676
31966,0.0035068513417044105
31976,0.013756920428488374
31666,0.001440312590294083
31674,0.004694261279998529
31989,0.023493593161422587
31990,0.00316121799868445
31991,0.004638865169691619
31997,0.0031483154135757605
31692,0.004127280814112282
31719,0.00259262861401036
31723,0.041781997847334156
32039,0.001482214321621324
32042,0.0014256917481407906
31739,0.004127280814112282
32061,0.0029855134230662235
32062,0.0016831296573699534
44333,0.0028211278101431332
44656,0.0023819397546755773
44658,0.003952626536474596
44976,0.004014682310308005
44990,0.004127280814112282
45312,0.0037639792205532378
45644,0.0016046084592657459
41146,0.004127280814112282
41459,0.031107680263597497
41462,0.0040957360494490135
41787,0.0019194961291168792
42422,0.04078879378751837
42743,0.003174175754785654
43076,0.0048792388301543
44350,0.002378658464561359
44353,0.003644422450889689
44356,0.00582470242495798
25163,0.004127280814112282
25490,0.00521264427865533
25811,0.004127280814112282
25501,0.004875569390323537
25502,0.002418377697813396
25505,0.006609159652249936
25835,0.002745593381896905
25966,0.004260125155678048
25973,0.002036678245275859
25570,0.015928696955373172
25862,0.002323555600021886
25871,0.0014093092508745467
25877,0.0021611668802999284
34738,0.0013322994130163437
34445,0.003854426374929898
34447,0.0022374804659989144
34754,0.004096433666247606
34764,0.05145341416665391
34772,0.01648362812816699
34775,0.0024482333857053394
34484,0.003758861216687987
34180,0.015129402816927874
34199,0.00522595122727325
34527,0.004127280814112282
34226,0.024481250494986256
34555,0.002941195882107877
34243,0.01176671923684983
34252,0.004169646090394887
34267,0.0031440733566593902
34276,0.016392622767619387
34584,0.004001482864990705
34283,0.004127280814112282
34290,0.0038916554544654734
34291,0.0021698029095125085
34295,0.02998902548189173
34599,0.0025047388298692773
34603,0.02932757047332628
35267,0.005563263423142149
35270,0.006965370364238738
35279,0.008743878463767632
35300,0.0040577392327242005
34981,0.005568232983661391
35338,0.018167295135121855
35425,0.009903231343336504
35426,0.003803894891125668
35432,0.04470606853518988
35022,0.03215430669529541
35347,0.004506794294994225
35062,0.028924371939618474
35072,0.006319187523269257
35104,0.006553491594853817
35106,0.00526344889693397
35114,0.0027432345676265944
35131,0.00769934676277351
21744,0.0034361123733795246
21754,0.004758751644246601
21784,0.00274130718800114
22088,0.0038096018363689838
22095,0.0025116719044812894
21806,0.01638979481585258
21811,0.004959666106663702
22099,0.029293179678632313
22104,0.023899929812989537
21819,0.004127280814112282
21822,0.0036774641304806546
21834,0.006707580807378241
21858,0.058977084126315325
21862,0.022327054473911187
21875,0.0020860323652570323
22163,0.0024048703883576446
21909,0.00546805136004949
21910,0.015728052224576763
21913,0.019083469783252767
21650,0.001907297455075569
21966,0.0019373547947384021
21977,0.004127280814112282
21662,0.004902576695891918
21665,0.002103165514286901
21668,0.0023169810307244413
21683,0.0031995869230599244
21697,0.010852962252977513
22665,0.0056457532251772205
31548,0.012550812507432665
31553,0.01224248494045647
31555,0.0025630998375193188
31232,0.002452653447943142
31647,0.007714511462489343
31243,0.003736785374360663
31266,0.010911443869103463
31274,0.003575374591113406
31590,0.0021359539280321354
31294,0.009529753088660017
31296,0.02751141223777764
31600,0.0015921209722674747
31314,0.0023390300672057607
31358,0.003723240812858672
31369,0.0038766101223643877
31376,0.002164962185075295
31070,0.002521330960687793
31382,0.0048442531789243725
31385,0.005589809752768403
31393,0.0016462506290200413
31086,0.0029121469736495347
31114,0.0020660691786294487
12861,0.0011184018844682864
13182,0.004127280814112282
13185,0.0029034456169426846
13190,0.001097183488459293
13194,0.045423501751427106
13536,0.004127280814112282
13542,0.0021796518125314045
13559,0.004439285882202043
13600,0.0029988520805004737
13608,0.06167860509171337
13922,0.0027748155494863973
13934,0.005078882107817401
13634,0.0031505132514666563
13948,0.023678447837666598
13961,0.055780009482197704
13973,0.04102788025460424
13976,0.005268837084036292
13987,0.0029885747428265936
13989,0.003355648995630853
13993,0.007486865908520716
13685,0.0018592834832427717
13397,0.0229079716744922
13714,0.0026433907283345973
13408,0.0028132217071666905
13416,0.021014478157121173
13734,0.005563263423142149
13429,0.004127280814112282
13743,0.0019615242240519954
13745,0.003941222486567144
13440,0.009813729582139103
13455,0.06644726277138707
13461,0.004127280814112282
13469,0.04141342428487252
13780,0.0019628255439160538
13483,0.00249576702070478
13486,0.0021044555560586096
13805,0.025035682770242183
13503,0.004806314191097998
13821,0.0016155093615615396
14154,0.0027893145843970444
14463,0.03890599871770622
14464,0.00410621429061261
14467,0.002423323287051966
14484,0.0016917659481747364
14494,0.005582417821651041
14182,0.030223714206170735
14513,0.002872090590188754
14517,0.004127280814112282
14200,0.0016326557807458061
14230,0.004127280814112282
14533,0.0033685998797668053
14536,0.01972811314774889
14245,0.02778431899898574
14246,0.002992998632699793
14260,0.004772947620818625
14263,0.04381666594779668
14571,0.004127280814112282
14574,0.005506417842468277
14278,0.0016143322438180632
14279,0.002552954859641257
14585,0.019189876362247688
14589,0.03365560843729999
14590,0.0067799183942107225
3494,0.005070191085208925
3497,0.0014274592487405978
3824,0.002304474068663984
3839,0.004127280814112282
3513,0.03264142201820186
3937,0.002563495315673374
3532,0.004549141226512648
3533,0.0022060597790925784
3537,0.0390329157183894
3848,0.004127280814112282
3543,0.0331796469669695
3549,0.01769734105109776
3553,0.004009565136562133
3871,0.004862450145100275
3880,0.0019389703338223837
3568,0.01878256893220282
3573,0.0054510577385998675
3898,0.018113528098123076
3585,0.00434560637253715
3591,0.004127280814112282
3313,0.029360267582260336
3628,0.0042600871700410005
3356,0.00470268970342408
3666,0.0019134813731999131
3390,0.0019854992754442624
3704,0.0018233446938469263
3719,0.003658795858703688
3406,0.004127280814112282
3722,0.012399801148760941
3438,0.020440280137553255
3743,0.0035710118878246456
3751,0.0021881338955012145
4386,0.004868392276171316
4081,0.013551687481812987
4084,0.0042789482630645114
4086,0.021141888122181735
4407,0.004127280814112282
4420,0.004127280814112282
4106,0.004195365402154077
4108,0.002532999712903812
4113,0.03779952332729295
4114,0.002102835151848842
4429,0.0048382064375102575
4433,0.024727178585546326
4124,0.0038717859274686613
4145,0.018321827192471697
4465,0.004127280814112282
4218,0.003890904546429094
4504,0.002218737555043879
4520,0.004127280814112282
4523,0.0021254554022968287
4249,0.002464615773142196
3946,0.0014613940579273521
3950,0.003016851860256103
4293,0.01117558780271404
5752,0.004127280814112282
5470,0.0023113792919886213
5775,0.003086957977047035
5777,0.002633673127895986
5492,0.005248672229848294
5494,0.0124477412837446
5495,0.0037802926352765807
5788,0.0323328519787599
5793,0.004127280814112282
14054,0.016259823456258152
14057,0.005078882107817401
14398,0.0018985096637619625
14416,0.004880107803733611
14098,0.002300543968544073
14100,0.004127280814112282
14103,0.003541996210210115
14106,0.0033649593831850196
14421,0.004127280814112282
14426,0.025724239113216543
14430,0.005254443710192544
14128,0.004330279526495951
14130,0.017398429843697927
15110,0.002940530514002859
14789,0.005563263423142149
14793,0.0033514156809315294
15120,0.0038500981239123063
15128,0.0028861758536726967
15138,0.006386432239969325
14849,0.001651283132651857
14853,0.004900937092591328
14859,0.0018568218092050275
15199,0.005422338619838088
14903,0.0027248767492223523
14929,0.004037202675120798
14935,0.031179100395522907
15253,0.001358234893403878
14937,0.002551090365064708
14949,0.0053482631179674785
14951,0.0027774495835361855
14676,0.004127280814112282
15000,0.0044787133832689275
15014,0.0038079013984280096
14712,0.0048365285057709205
15022,0.003049937859764011
15037,0.005582417821651041
15041,0.0015801743120194022
14753,0.0025753898807009713
15062,0.008025005404058781
15072,0.0035244048952058687
14772,0.01756872907624239
14775,0.002555311208350842
15736,0.002699620769062636
15421,0.003965595073812767
15424,0.02372608296171648
15437,0.005078882107817401
15752,0.012394034718999981
15755,0.004127280814112282
2158,0.0037908309929251165
2160,0.0036525306958504014
2161,0.0023190558191144104
2490,0.004127280814112282
2493,0.02555922198106738
2497,0.017835750416551173
3120,0.004322158549035335
3123,0.005432938201576325
2830,0.004127280814112282
3145,0.002081184704588762
2871,0.00281889143764136
3282,0.004929457091996483
3288,0.0010749910002729843
2883,0.004135137161636907
3187,0.005078882107817401
2904,0.03832633493845989
2909,0.002742804120702224
3205,0.004127280814112282
3234,0.004779313637617812
3244,0.0015476135848341277
3245,0.0033585986693592767
3248,0.035372093696932144
2960,0.004127280814112282
2964,0.0558000221659779
3260,0.0024740348957443177
3275,0.008878626677633042
3279,0.022427289982912463
2984,0.0020779700640807123
2987,0.0026390162689374605
2992,0.0017462013472809425
2708,0.0015458890689574484
2718,0.004079322516621849
3022,0.003009489214423088
3036,0.0019166131701276086
2720,0.0023270430186057597
2735,0.0035422709267360075
3053,0.0013913247561642436
3060,0.004127280814112282
3071,0.034919929273374416
3760,0.003028605241783853
12309,0.003434572480316159
12322,0.012706129278318514
12352,0.0029490081115148663
12692,0.0029164417996492037
12382,0.004127280814112282
12703,0.0017190221196814437
12710,0.0025793718120560873
12727,0.0012481292685748394
12428,0.0032008466016711363
12444,0.00281010700539812
12447,0.022153437765001824
12451,0.022509352531899313
77557,0.002784588974023064
78505,0.004127280814112282
78821,0.00529253997669425
79784,0.0014023782431905267
80100,0.004962811115280929
80423,0.002424737446634494
80437,0.030082753523862568
80750,0.030507121147895076
81060,0.004557260472991916
81068,0.002696352056026375
81075,0.003068381088837299
81381,0.004127280814112282
76604,0.00220751268390171
77252,0.004395498776551669
77562,0.0020021002143248722
78212,0.006138169092000927
78214,0.06725458091691532
78518,0.007389589258006884
78520,0.007194796484005109
78521,0.014520086175779571
78857,0.002956363740265569
79163,0.0030835555151281996
79803,0.0014041192253209057
80123,0.0020781174384694075
80136,0.025854136591763
80138,0.001628579170816352
80450,0.002398250947241867
80454,0.002609563749069334
80455,0.01822680518879171
80457,0.08996213783878063
81401,0.0034883222100352577
2266,0.003366115169943843
2595,0.00526344889693397
2289,0.0027475290460793056
2609,0.0037794687132422307
2611,0.004127280814112282
2613,0.002255872548730333
2616,0.004363525802224419
2628,0.0022980268395516048
2654,0.003361162277839185
2346,0.0019997255503036984
2356,0.004476090577171807
2057,0.004127280814112282
2364,0.022739976104684985
2372,0.003672735272212925
2083,0.004127280814112282
2115,0.002484976885467474
2116,0.002470203621785555
2117,0.016525873339890158
2442,0.017261093231145937
2454,0.002261075892065011
2147,0.0029302397039000483
71153,0.005228469242729506
66365,0.004741722663676186
66998,0.06952377165383841
67003,0.0016088165718815993
67007,0.04208950592981734
67012,0.0022396427567044808
67317,0.02876312201063019
57463,0.0038203440983998896
58098,0.0016149438138832455
58105,0.001667411880095072
58414,0.003701684723469923
58420,0.031100930017959424
58746,0.004127280814112282
59061,0.004127280814112282
59068,0.04421826234862892
59375,0.004127280814112282
59376,0.0019100193214542354
59387,0.003896749302133218
59700,0.004127280814112282
60026,0.00732261043698064
60028,0.0045314621253188326
60348,0.009775953076091514
60655,0.0014639251478115983
60657,0.004127280814112282
60973,0.08511082247909371
56201,0.03046643544298311
56525,0.0022499037378268757
56837,0.004268284388784916
56843,0.002807376231759755
56845,0.0025233018148568473
57164,0.004127280814112282
57805,0.0070012892161665915
57806,0.0019403471885563234
57808,0.0031876674963994675
58111,0.0032241996201337808
58436,0.03158632946105792
58447,0.00834028940173293
58751,0.013843238153025605
59073,0.0019458269539926567
59396,0.004992550587664433
59405,0.004127280814112282
59716,0.004096433666247606
60037,0.0024127733690470867
60045,0.004127280814112282
60357,0.002909502641735729
60363,0.008044142105370446
60672,0.07202034545391352
60684,0.004127280814112282
60687,0.003781801289038226
61006,0.002167465590862784
56220,0.005745784389913238
56222,0.004431859076842997
56539,0.0014151336802983245
56540,0.004868605023442443
56548,0.003612890714762839
57497,0.0018160227783932136
57509,0.004127280814112282
57821,0.0029933028073970314
58135,0.003268966518427065
58458,0.004127280814112282
58790,0.010278276398491052
59424,0.005147596259824473
59425,0.0033569301694547768
65474,0.0017372119064304064
65484,0.002703477639381252
